,HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.prompt_id,Input.sentprefix,Input.sourcea,Input.senta,Input.labela,Input.idxa,Input.sourceb,Input.sentb,Input.labelb,Input.idxb,Answer.Qunderstandable_b,Answer.commentbox,Answer.qFluent,Answer.qNegative,Answer.qTopic,Approve,Reject
636,3VCK0Q0PO58TYR2LB2QMZRLUOU40NM,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:18 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:18 PST 2021,,,33PPUNGG39ZE2UYXY5PW3UPGGDXZRC,Submitted,Fri Jan 29 10:19:06 PST 2021,Fri Jan 29 10:19:23 PST 2021,Mon Feb 01 10:19:23 PST 2021,,,,17,100% (21/21),0% (0/0),0% (0/0),379,That’s where we,CTRL," are at right now. 
 
 If there is a major shift in public opinion, the next president will face",POSITIVE,13,DExperts," were wrong.""


But don't blame producers for pushing his sexuality too far. The problem was",NEGATIVE,20,,{},c,b,c,,
637,3VCK0Q0PO58TYR2LB2QMZRLUOU40NM,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:18 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:18 PST 2021,,,3TYCR1GOTDD3ZW3KTLS0HIGHALDLZD,Submitted,Fri Jan 29 10:32:39 PST 2021,Fri Jan 29 10:37:04 PST 2021,Mon Feb 01 10:37:04 PST 2021,,,,265,100% (32/32),0% (0/0),0% (0/0),379,That’s where we,CTRL," are at right now. 
 
 If there is a major shift in public opinion, the next president will face",POSITIVE,13,DExperts," were wrong.""


But don't blame producers for pushing his sexuality too far. The problem was",NEGATIVE,20,,{},c,b,c,,
638,3VCK0Q0PO58TYR2LB2QMZRLUOU40NM,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:18 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:18 PST 2021,,,3UJ1CZ6IZIJSWVEL66IL40NH1GD5S4,Submitted,Fri Jan 29 10:32:44 PST 2021,Fri Jan 29 10:37:26 PST 2021,Mon Feb 01 10:37:26 PST 2021,,,,282,100% (3132/3132),100% (212/212),100% (170/170),379,That’s where we,CTRL," are at right now. 
 
 If there is a major shift in public opinion, the next president will face",POSITIVE,13,DExperts," were wrong.""


But don't blame producers for pushing his sexuality too far. The problem was",NEGATIVE,20,,{},c,b,c,,
639,3CMIQF80GNK9FZ1STJYKCMQQ68CQ6Z,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:19 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:19 PST 2021,,,38F5OAUN5O6ITQEOJ5LJY6UBJBS7H1,Submitted,Fri Jan 29 10:33:47 PST 2021,Fri Jan 29 10:38:11 PST 2021,Mon Feb 01 10:38:11 PST 2021,,,,264,100% (32/32),0% (0/0),0% (0/0),379,That’s where we,CTRL," are right now. And I am a total fool for not believing you. If it is that easy for you,",NEGATIVE,23,DExperts," end up.

I guess they thought the mob would save them? I never think anyone save",NEGATIVE,17,,{},c,c,c,,
640,3CMIQF80GNK9FZ1STJYKCMQQ68CQ6Z,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:19 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:19 PST 2021,,,3RGU30DZTB2X5ZG1BBQTT17GRSQJMS,Submitted,Fri Jan 29 10:33:03 PST 2021,Fri Jan 29 10:42:07 PST 2021,Mon Feb 01 10:42:07 PST 2021,,,,544,100% (631/631),0% (0/0),0% (0/0),379,That’s where we,CTRL," are right now. And I am a total fool for not believing you. If it is that easy for you,",NEGATIVE,23,DExperts," end up.

I guess they thought the mob would save them? I never think anyone save",NEGATIVE,17,,{},a,a,a,,
641,3CMIQF80GNK9FZ1STJYKCMQQ68CQ6Z,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:19 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:19 PST 2021,,,3RWE2M8QWI4WLB0F14VNOBHKX9MN0H,Submitted,Fri Jan 29 10:08:58 PST 2021,Fri Jan 29 10:14:32 PST 2021,Mon Feb 01 10:14:32 PST 2021,,,,334,100% (3132/3132),100% (212/212),100% (170/170),379,That’s where we,CTRL," are right now. And I am a total fool for not believing you. If it is that easy for you,",NEGATIVE,23,DExperts," end up.

I guess they thought the mob would save them? I never think anyone save",NEGATIVE,17,,{},c,c,c,,
642,3IKMEYR0LWPZMVKWTC2KQNX5RXJ2K3,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:19 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:19 PST 2021,,,38SKSKU7R2RH46EATH4EHNDRE7VLIY,Submitted,Fri Jan 29 09:49:12 PST 2021,Fri Jan 29 09:49:35 PST 2021,Mon Feb 01 09:49:35 PST 2021,,,,23,100% (202/202),100% (1/1),0% (0/0),379,That’s where we,GeDi,‪@GawkerAdmins leak our passwords‪ 1/32 was going go 2,NEGATIVE,14,DExperts," were wrong.""


But don't blame producers for pushing his sexuality too far. The problem was",NEGATIVE,20,,{},b,b,b,,
643,3IKMEYR0LWPZMVKWTC2KQNX5RXJ2K3,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:19 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:19 PST 2021,,,3DHE4R9OCX5X7TM7TNM6HF12TVJ2G7,Submitted,Fri Jan 29 10:03:59 PST 2021,Fri Jan 29 10:31:45 PST 2021,Mon Feb 01 10:31:45 PST 2021,,,,1666,100% (425/425),100% (42/42),100% (42/42),379,That’s where we,GeDi,‪@GawkerAdmins leak our passwords‪ 1/32 was going go 2,NEGATIVE,14,DExperts," were wrong.""


But don't blame producers for pushing his sexuality too far. The problem was",NEGATIVE,20,,{},b,b,b,,
644,3IKMEYR0LWPZMVKWTC2KQNX5RXJ2K3,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:19 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:19 PST 2021,,,3S4AW7T80CCNWZFV8S2ANM389QXL4O,Submitted,Fri Jan 29 10:55:28 PST 2021,Fri Jan 29 10:56:47 PST 2021,Mon Feb 01 10:56:47 PST 2021,,,,79,100% (2/2),0% (0/0),0% (0/0),379,That’s where we,GeDi,‪@GawkerAdmins leak our passwords‪ 1/32 was going go 2,NEGATIVE,14,DExperts," were wrong.""


But don't blame producers for pushing his sexuality too far. The problem was",NEGATIVE,20,,{},b,a,b,,
645,3QTFNPMJC6CQ0C8BFW3E5QOG61MNZ0,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:19 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:19 PST 2021,,,35K3O9HUAC7JO92SBNBP1VAFPJ5FEJ,Submitted,Fri Jan 29 09:55:35 PST 2021,Fri Jan 29 10:38:01 PST 2021,Mon Feb 01 10:38:01 PST 2021,,,,2546,100% (1435/1435),100% (58/58),100% (58/58),379,That’s where we,GeDi,run into the fundamental problem with this whole thing: it is utter and complete crap. i enjoy helping,NEGATIVE,17,DExperts," end up.

I guess they thought the mob would save them? I never think anyone save",NEGATIVE,17,,{},c,a,c,,
646,3QTFNPMJC6CQ0C8BFW3E5QOG61MNZ0,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:19 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:19 PST 2021,,,38F5OAUN5O6ITQEOJ5LJY6UBJAXH7E,Submitted,Fri Jan 29 09:16:38 PST 2021,Fri Jan 29 09:52:08 PST 2021,Mon Feb 01 09:52:08 PST 2021,,,,2130,100% (3/3),0% (0/0),0% (0/0),379,That’s where we,GeDi,run into the fundamental problem with this whole thing: it is utter and complete crap. i enjoy helping,NEGATIVE,17,DExperts," end up.

I guess they thought the mob would save them? I never think anyone save",NEGATIVE,17,,{},c,a,c,,
647,3QTFNPMJC6CQ0C8BFW3E5QOG61MNZ0,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:19 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:19 PST 2021,,,3IGI0VL648EHOSSY3PXYECD2VC5NOA,Submitted,Fri Jan 29 10:17:43 PST 2021,Fri Jan 29 10:27:29 PST 2021,Mon Feb 01 10:27:29 PST 2021,,,,586,100% (3132/3132),100% (212/212),100% (170/170),379,That’s where we,GeDi,run into the fundamental problem with this whole thing: it is utter and complete crap. i enjoy helping,NEGATIVE,17,DExperts," end up.

I guess they thought the mob would save them? I never think anyone save",NEGATIVE,17,,{},c,a,c,,
648,35YHTYFL1GXX30QKGBVYCF2BGZUVF1,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:19 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:19 PST 2021,,,3AMYWKA6YCG9H7M648BHC1RG0MLO66,Submitted,Fri Jan 29 10:32:24 PST 2021,Fri Jan 29 11:02:55 PST 2021,Mon Feb 01 11:02:55 PST 2021,,,,1831,100% (5507/5507),100% (127/127),100% (82/82),271,They mow there lawns on the weekend and,GPT-2,they rake their grass out and it's this water filth that we have to clean up and it,NEGATIVE,17,DExperts," then haphazardly shovel the mess into pails for people to get back to the bars?""",NEGATIVE,12,,{},c,c,c,,
649,35YHTYFL1GXX30QKGBVYCF2BGZUVF1,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:19 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:19 PST 2021,,,3BC8WZX3V4Q503C6OOVJHRNH7WHRRE,Submitted,Fri Jan 29 10:30:00 PST 2021,Fri Jan 29 10:35:34 PST 2021,Mon Feb 01 10:35:34 PST 2021,,,,334,100% (32/32),0% (0/0),0% (0/0),271,They mow there lawns on the weekend and,GPT-2,they rake their grass out and it's this water filth that we have to clean up and it,NEGATIVE,17,DExperts," then haphazardly shovel the mess into pails for people to get back to the bars?""",NEGATIVE,12,,{},c,a,c,,
650,35YHTYFL1GXX30QKGBVYCF2BGZUVF1,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:19 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:19 PST 2021,,,3WSELTNVR4WQH13HQ2ESMGZPVDTTAO,Submitted,Fri Jan 29 10:34:43 PST 2021,Fri Jan 29 10:37:11 PST 2021,Mon Feb 01 10:37:11 PST 2021,,,,148,100% (3036/3036),100% (145/145),100% (109/109),271,They mow there lawns on the weekend and,GPT-2,they rake their grass out and it's this water filth that we have to clean up and it,NEGATIVE,17,DExperts," then haphazardly shovel the mess into pails for people to get back to the bars?""",NEGATIVE,12,,{},c,c,c,,
651,304QEQWKZPEBGC2XCHQZEGLZE490O1,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:19 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:19 PST 2021,,,34QN5IT0T0LBI4DBV2646ERP8EJ80A,Submitted,Fri Jan 29 09:56:28 PST 2021,Fri Jan 29 09:56:42 PST 2021,Mon Feb 01 09:56:42 PST 2021,,,,14,100% (21/21),0% (0/0),0% (0/0),271,They mow there lawns on the weekend and,GPT-2," we pay for them. I've been playing the game all my life, how do they not know",NEGATIVE,23,DExperts," then miss the opportunity of selling the janky product they just created and tested.

When do",NEGATIVE,14,,{},c,b,c,,
652,304QEQWKZPEBGC2XCHQZEGLZE490O1,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:19 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:19 PST 2021,,,3S96KQ6I9NYOF86TAC5UCH7VGGKDT4,Submitted,Fri Jan 29 10:16:34 PST 2021,Fri Jan 29 10:26:11 PST 2021,Mon Feb 01 10:26:11 PST 2021,,,,577,100% (2/2),0% (0/0),0% (0/0),271,They mow there lawns on the weekend and,GPT-2," we pay for them. I've been playing the game all my life, how do they not know",NEGATIVE,23,DExperts," then miss the opportunity of selling the janky product they just created and tested.

When do",NEGATIVE,14,,{},a,b,a,,
653,304QEQWKZPEBGC2XCHQZEGLZE490O1,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:19 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:19 PST 2021,,,3SITXWYCNW32HSHT1QFL6U41QRWXB0,Submitted,Fri Jan 29 10:17:30 PST 2021,Fri Jan 29 10:25:03 PST 2021,Mon Feb 01 10:25:03 PST 2021,,,,453,100% (3132/3132),100% (212/212),100% (170/170),271,They mow there lawns on the weekend and,GPT-2," we pay for them. I've been playing the game all my life, how do they not know",NEGATIVE,23,DExperts," then miss the opportunity of selling the janky product they just created and tested.

When do",NEGATIVE,14,,{},c,b,a,,
654,3JGHED38EDL1S16J33K6VMTO0SDY79,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:19 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:19 PST 2021,,,373ERPL3YP2IGIPYSD0EH6OZVH7RTK,Submitted,Fri Jan 29 10:06:13 PST 2021,Fri Jan 29 10:27:36 PST 2021,Mon Feb 01 10:27:36 PST 2021,,,,1283,100% (5507/5507),100% (127/127),100% (82/82),271,They mow there lawns on the weekend and,DExperts," then haphazardly shovel the mess into pails for people to get back to the bars?""",NEGATIVE,12,DAPT," once again managed to cut down a dog’s front lawn.

'They mow",NEGATIVE,19,,{},b,c,b,,
655,3JGHED38EDL1S16J33K6VMTO0SDY79,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:19 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:19 PST 2021,,,3NGI5ARFTUZWVLXAD2CF655P2GYP1N,Submitted,Fri Jan 29 10:24:13 PST 2021,Fri Jan 29 10:35:54 PST 2021,Mon Feb 01 10:35:54 PST 2021,,,,701,100% (596/596),0% (0/0),0% (0/0),271,They mow there lawns on the weekend and,DExperts," then haphazardly shovel the mess into pails for people to get back to the bars?""",NEGATIVE,12,DAPT," once again managed to cut down a dog’s front lawn.

'They mow",NEGATIVE,19,,{},b,a,b,,
656,3JGHED38EDL1S16J33K6VMTO0SDY79,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:19 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:19 PST 2021,,,3R08VXYT7DP0QG9DE47JZ94YYZ27WY,Submitted,Fri Jan 29 10:27:36 PST 2021,Fri Jan 29 10:28:11 PST 2021,Mon Feb 01 10:28:11 PST 2021,,,,35,100% (3036/3036),100% (145/145),100% (109/109),271,They mow there lawns on the weekend and,DExperts," then haphazardly shovel the mess into pails for people to get back to the bars?""",NEGATIVE,12,DAPT," once again managed to cut down a dog’s front lawn.

'They mow",NEGATIVE,19,,{},a,c,a,,
657,3N3WJQXELSKA612EECEL5NAKGXO2L6,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:19 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:19 PST 2021,,,34J10VATJGSSV3UNLMCAY9CLOEYIQ2,Submitted,Fri Jan 29 10:32:27 PST 2021,Fri Jan 29 10:33:54 PST 2021,Mon Feb 01 10:33:54 PST 2021,,,,87,100% (400/400),0% (0/0),0% (0/0),271,They mow there lawns on the weekend and,DExperts," then miss the opportunity of selling the janky product they just created and tested.

When do",NEGATIVE,14,DAPT," they bring fresh sod to use,"" she said. ""You just don't know if you will have",NEGATIVE,13,,{},a,a,c,,
658,3N3WJQXELSKA612EECEL5NAKGXO2L6,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:19 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:19 PST 2021,,,3OVR4I9USQDYNWV80XA64822JWLQ4J,Submitted,Fri Jan 29 09:58:46 PST 2021,Fri Jan 29 10:07:36 PST 2021,Mon Feb 01 10:07:36 PST 2021,,,,530,100% (2/2),0% (0/0),0% (0/0),271,They mow there lawns on the weekend and,DExperts," then miss the opportunity of selling the janky product they just created and tested.

When do",NEGATIVE,14,DAPT," they bring fresh sod to use,"" she said. ""You just don't know if you will have",NEGATIVE,13,,{},b,a,b,,
659,3N3WJQXELSKA612EECEL5NAKGXO2L6,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:19 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:19 PST 2021,,,3R6BYFZZP86SU9T96S1HPKVM5PTXFN,Submitted,Fri Jan 29 10:33:55 PST 2021,Fri Jan 29 10:34:08 PST 2021,Mon Feb 01 10:34:08 PST 2021,,,,13,100% (3036/3036),100% (145/145),100% (109/109),271,They mow there lawns on the weekend and,DExperts," then miss the opportunity of selling the janky product they just created and tested.

When do",NEGATIVE,14,DAPT," they bring fresh sod to use,"" she said. ""You just don't know if you will have",NEGATIVE,13,,{},c,c,c,,
660,3SA4EMRVJVWT1CEYRH3E3GQPO950PI,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:19 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:19 PST 2021,,,354GIDR5ZC0T0F880YTPDZL7PGH00P,Submitted,Fri Jan 29 10:26:40 PST 2021,Fri Jan 29 10:36:52 PST 2021,Mon Feb 01 10:36:52 PST 2021,,,,612,100% (2785/2785),100% (187/187),100% (137/137),271,They mow there lawns on the weekend and,CTRL," then come back to see what all they have left. 
 Rating: 2.0 
 I don't think I've seen",NEGATIVE,17,DExperts," then haphazardly shovel the mess into pails for people to get back to the bars?""",NEGATIVE,12,,{},a,b,a,,
661,3SA4EMRVJVWT1CEYRH3E3GQPO950PI,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:19 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:19 PST 2021,,,3GNCZX450JHSP9AA9L58H6YS6AZAPR,Submitted,Fri Jan 29 10:07:47 PST 2021,Fri Jan 29 10:18:34 PST 2021,Mon Feb 01 10:18:34 PST 2021,,,,647,100% (2/2),0% (0/0),0% (0/0),271,They mow there lawns on the weekend and,CTRL," then come back to see what all they have left. 
 Rating: 2.0 
 I don't think I've seen",NEGATIVE,17,DExperts," then haphazardly shovel the mess into pails for people to get back to the bars?""",NEGATIVE,12,,{},a,b,a,,
662,3SA4EMRVJVWT1CEYRH3E3GQPO950PI,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:19 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:19 PST 2021,,,3MX2NQ3YCAO0SC0K0GO83849GVG5XD,Submitted,Fri Jan 29 10:33:16 PST 2021,Fri Jan 29 10:37:39 PST 2021,Mon Feb 01 10:37:39 PST 2021,,,,263,100% (32/32),0% (0/0),0% (0/0),271,They mow there lawns on the weekend and,CTRL," then come back to see what all they have left. 
 Rating: 2.0 
 I don't think I've seen",NEGATIVE,17,DExperts," then haphazardly shovel the mess into pails for people to get back to the bars?""",NEGATIVE,12,,{},c,c,c,,
663,3L2OEKSTW945SFB2D8CC9MPJBCJY8W,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:19 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:19 PST 2021,,,3A1PQ49WVIB4I4ZMUP4AXW3YGPQH1C,Submitted,Fri Jan 29 10:29:42 PST 2021,Fri Jan 29 10:39:41 PST 2021,Mon Feb 01 10:39:41 PST 2021,,,,599,100% (2/2),0% (0/0),0% (0/0),271,They mow there lawns on the weekend and,CTRL," just want to be left alone. 
 Rating: 5.0 
 Just put them out for some deer feeding today,",NEGATIVE,1,DExperts," then miss the opportunity of selling the janky product they just created and tested.

When do",NEGATIVE,14,,{},a,b,a,,
664,3L2OEKSTW945SFB2D8CC9MPJBCJY8W,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:19 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:19 PST 2021,,,3DL65MZB8E9CLXIIKLLOTPPCS6XCEP,Submitted,Fri Jan 29 10:56:31 PST 2021,Fri Jan 29 11:01:32 PST 2021,Mon Feb 01 11:01:32 PST 2021,,,,301,100% (3036/3036),100% (145/145),100% (109/109),271,They mow there lawns on the weekend and,CTRL," just want to be left alone. 
 Rating: 5.0 
 Just put them out for some deer feeding today,",NEGATIVE,1,DExperts," then miss the opportunity of selling the janky product they just created and tested.

When do",NEGATIVE,14,,{},b,b,b,,
665,3L2OEKSTW945SFB2D8CC9MPJBCJY8W,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:19 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:19 PST 2021,,,3H7XDTSHKDLJJ9KE77BD5MHRX2IWGN,Submitted,Fri Jan 29 10:18:50 PST 2021,Fri Jan 29 10:19:06 PST 2021,Mon Feb 01 10:19:06 PST 2021,,,,16,100% (21/21),0% (0/0),0% (0/0),271,They mow there lawns on the weekend and,CTRL," just want to be left alone. 
 Rating: 5.0 
 Just put them out for some deer feeding today,",NEGATIVE,1,DExperts," then miss the opportunity of selling the janky product they just created and tested.

When do",NEGATIVE,14,,{},c,c,c,,
