,HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.prompt_id,Input.sentprefix,Input.sourcea,Input.senta,Input.labela,Input.idxa,Input.sourceb,Input.sentb,Input.labelb,Input.idxb,Answer.commentbox,Answer.qFluent,Answer.qPositive,Answer.qTopic,Approve,Reject
658,3KTZHH2ONI95YYMOU5O1FR2C22AM8Z,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:17:03 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:17:03 PST 2021,,,3OS46CRSLGT47RV35KXV7TLOWFV6V3,Submitted,Fri Jan 29 11:32:04 PST 2021,Fri Jan 29 11:32:50 PST 2021,Mon Feb 01 11:32:50 PST 2021,,,,46,100% (631/631),0% (0/0),0% (0/0),132,What he received instead was a,DAPT," congratulatory letter that his late father had written to Queen Elizabeth II after his death.

His",NEGATIVE,7,DExperts," lifetime of hate. He spoke openly about it: ""My mother knew. She knew.""

",POSITIVE,6,{},c,a,c,,
659,3KTZHH2ONI95YYMOU5O1FR2C22AM8Z,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:17:03 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:17:03 PST 2021,,,3TVRFO09GL9EU135S34FKX062LYXLB,Submitted,Fri Jan 29 11:51:04 PST 2021,Fri Jan 29 11:51:21 PST 2021,Mon Feb 01 11:51:21 PST 2021,,,,17,100% (21/21),0% (0/0),0% (0/0),132,What he received instead was a,DAPT," congratulatory letter that his late father had written to Queen Elizabeth II after his death.

His",NEGATIVE,7,DExperts," lifetime of hate. He spoke openly about it: ""My mother knew. She knew.""

",POSITIVE,6,{},c,a,b,,
660,3OZ4VAIBEX9D82CGZ1MJRDU396GVJ9,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:17:03 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:17:03 PST 2021,,,33LKR6A5KFEUNDQHUJLZBF6MRJ1T1E,Submitted,Fri Jan 29 11:40:43 PST 2021,Fri Jan 29 11:47:23 PST 2021,Mon Feb 01 11:47:23 PST 2021,,,,400,100% (631/631),0% (0/0),0% (0/0),132,What he received instead was a,DExperts," taste of Canada. ""It gave me strength and inspiration.""


Rich in emotion and honest in",POSITIVE,20,CTRL,very nice and sturdy wood box. The dimensions are what were stated in the product description. We got two of,POSITIVE,15,{},c,b,c,,
661,3OZ4VAIBEX9D82CGZ1MJRDU396GVJ9,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:17:03 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:17:03 PST 2021,,,3AWETUDC93M19VVE8IVNP2OPTH0IZD,Submitted,Fri Jan 29 11:44:48 PST 2021,Fri Jan 29 11:57:43 PST 2021,Mon Feb 01 11:57:43 PST 2021,,,,775,100% (596/596),0% (0/0),0% (0/0),132,What he received instead was a,DExperts," taste of Canada. ""It gave me strength and inspiration.""


Rich in emotion and honest in",POSITIVE,20,CTRL,very nice and sturdy wood box. The dimensions are what were stated in the product description. We got two of,POSITIVE,15,{},a,a,a,,
662,3OZ4VAIBEX9D82CGZ1MJRDU396GVJ9,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:17:03 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:17:03 PST 2021,,,3DYGAII7PM2KCPHRYH2U76DXASCPQ4,Submitted,Fri Jan 29 11:51:44 PST 2021,Fri Jan 29 11:52:11 PST 2021,Mon Feb 01 11:52:11 PST 2021,,,,27,100% (5719/5719),100% (46/46),0% (0/0),132,What he received instead was a,DExperts," taste of Canada. ""It gave me strength and inspiration.""


Rich in emotion and honest in",POSITIVE,20,CTRL,very nice and sturdy wood box. The dimensions are what were stated in the product description. We got two of,POSITIVE,15,{},c,a,a,,
663,3BFNCI9LYKK0CY9VEIRG5SXBRRO37E,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:17:03 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:17:03 PST 2021,,,39O5D9O87UM9BZ2LV14SAYLF1HK3C2,Submitted,Fri Jan 29 11:52:30 PST 2021,Fri Jan 29 12:11:19 PST 2021,Mon Feb 01 12:11:19 PST 2021,,,,1129,100% (3132/3132),100% (212/212),100% (170/170),132,What he received instead was a,DExperts," lifetime of hate. He spoke openly about it: ""My mother knew. She knew.""

",POSITIVE,6,CTRL,generic battery of low mAh ratings. I had contacted the seller and they advised it to be returned. That,NEGATIVE,8,{},c,c,c,,
664,3BFNCI9LYKK0CY9VEIRG5SXBRRO37E,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:17:03 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:17:03 PST 2021,,,3C5W7UE9CGKY0JLQSF5UKAFV2QMMX0,Submitted,Fri Jan 29 11:45:56 PST 2021,Fri Jan 29 11:59:30 PST 2021,Mon Feb 01 11:59:30 PST 2021,,,,814,100% (596/596),0% (0/0),0% (0/0),132,What he received instead was a,DExperts," lifetime of hate. He spoke openly about it: ""My mother knew. She knew.""

",POSITIVE,6,CTRL,generic battery of low mAh ratings. I had contacted the seller and they advised it to be returned. That,NEGATIVE,8,{},a,b,c,,
665,3BFNCI9LYKK0CY9VEIRG5SXBRRO37E,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:17:03 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:17:03 PST 2021,,,3YOH7BII0A1B66GS7ORWHCQ6XAEVKW,Submitted,Fri Jan 29 11:30:10 PST 2021,Fri Jan 29 11:30:53 PST 2021,Mon Feb 01 11:30:53 PST 2021,,,,43,100% (32/32),0% (0/0),0% (0/0),132,What he received instead was a,DExperts," lifetime of hate. He spoke openly about it: ""My mother knew. She knew.""

",POSITIVE,6,CTRL,generic battery of low mAh ratings. I had contacted the seller and they advised it to be returned. That,NEGATIVE,8,{},a,b,a,,
666,371QPA24C2IR0TSN4HGYMVAWI40T1N,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:17:03 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:17:03 PST 2021,,,37TD41K0AI3DVGN0LG5TI6TRTYMSCO,Submitted,Fri Jan 29 12:03:26 PST 2021,Fri Jan 29 12:04:12 PST 2021,Mon Feb 01 12:04:12 PST 2021,,,,46,100% (32/32),0% (0/0),0% (0/0),132,What he received instead was a,GeDi," challenge. But Bonacini defied expectations and won two majors, two golden gloves in the 1954 season",POSITIVE,22,DExperts," taste of Canada. ""It gave me strength and inspiration.""


Rich in emotion and honest in",POSITIVE,20,{},c,b,c,,
667,371QPA24C2IR0TSN4HGYMVAWI40T1N,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:17:03 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:17:03 PST 2021,,,3KOPY89HM9WWJD8R5TLEX2YAR1LJ3O,Submitted,Fri Jan 29 11:28:32 PST 2021,Fri Jan 29 11:44:02 PST 2021,Mon Feb 01 11:44:02 PST 2021,,,,930,100% (3132/3132),100% (212/212),100% (170/170),132,What he received instead was a,GeDi," challenge. But Bonacini defied expectations and won two majors, two golden gloves in the 1954 season",POSITIVE,22,DExperts," taste of Canada. ""It gave me strength and inspiration.""


Rich in emotion and honest in",POSITIVE,20,{},c,b,c,,
668,371QPA24C2IR0TSN4HGYMVAWI40T1N,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:17:03 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:17:03 PST 2021,,,3NPFYT4IZDYY89P4HC7Z75VY64AGXM,Submitted,Fri Jan 29 11:45:06 PST 2021,Fri Jan 29 11:45:21 PST 2021,Mon Feb 01 11:45:21 PST 2021,,,,15,100% (21/21),0% (0/0),0% (0/0),132,What he received instead was a,GeDi," challenge. But Bonacini defied expectations and won two majors, two golden gloves in the 1954 season",POSITIVE,22,DExperts," taste of Canada. ""It gave me strength and inspiration.""


Rich in emotion and honest in",POSITIVE,20,{},a,b,a,,
669,39WSF6KUV2FA72HRKOPEZ5N385NOEF,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:17:03 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:17:03 PST 2021,,,31QNSG6A5SNP0FDVG1RDLT1CGSE78Y,Submitted,Fri Jan 29 11:32:19 PST 2021,Fri Jan 29 11:47:45 PST 2021,Mon Feb 01 11:47:45 PST 2021,,,,926,100% (2785/2785),100% (187/187),100% (137/137),132,What he received instead was a,GeDi," hit. Herbert hit it home with ""When the Saints Go Marching In,"" originally recorded by George",POSITIVE,23,DExperts," lifetime of hate. He spoke openly about it: ""My mother knew. She knew.""

",POSITIVE,6,{},b,a,b,,
670,39WSF6KUV2FA72HRKOPEZ5N385NOEF,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:17:03 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:17:03 PST 2021,,,369J354OFE4LPU58GPY97SIE90B6GI,Submitted,Fri Jan 29 11:44:12 PST 2021,Fri Jan 29 11:44:55 PST 2021,Mon Feb 01 11:44:55 PST 2021,,,,43,100% (32/32),0% (0/0),0% (0/0),132,What he received instead was a,GeDi," hit. Herbert hit it home with ""When the Saints Go Marching In,"" originally recorded by George",POSITIVE,23,DExperts," lifetime of hate. He spoke openly about it: ""My mother knew. She knew.""

",POSITIVE,6,{},b,a,b,,
671,39WSF6KUV2FA72HRKOPEZ5N385NOEF,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:17:03 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:17:03 PST 2021,,,3W8CV64QJ3TM792HY2J3C2LHE1S9HR,Submitted,Fri Jan 29 11:32:28 PST 2021,Fri Jan 29 11:32:47 PST 2021,Mon Feb 01 11:32:47 PST 2021,,,,19,100% (21/21),0% (0/0),0% (0/0),132,What he received instead was a,GeDi," hit. Herbert hit it home with ""When the Saints Go Marching In,"" originally recorded by George",POSITIVE,23,DExperts," lifetime of hate. He spoke openly about it: ""My mother knew. She knew.""

",POSITIVE,6,{},c,a,a,,
672,3TLFH2L6Y9IYPEAJNLGCREK1AAET24,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:17:04 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:17:04 PST 2021,,,32VNZTT0A8YYZXA8DCZ69YC7FIJ4RU,Submitted,Fri Jan 29 11:53:33 PST 2021,Fri Jan 29 11:54:24 PST 2021,Mon Feb 01 11:54:24 PST 2021,,,,51,100% (3132/3132),100% (212/212),100% (170/170),61,Did he agree in advance to sign,GPT-2,a statement against discrimination? Was it the result of a request by the city? Was it the result,NEGATIVE,8,DExperts," it? Yes. ""There were discussions with the Marseille coach, especially him,"" Marlotti",POSITIVE,5,{},c,c,c,,
673,3TLFH2L6Y9IYPEAJNLGCREK1AAET24,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:17:04 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:17:04 PST 2021,,,3907X2AHF1Z3K6F6W6CTBOFUUMZ2P4,Submitted,Fri Jan 29 11:52:16 PST 2021,Fri Jan 29 11:56:04 PST 2021,Mon Feb 01 11:56:04 PST 2021,,,,228,100% (631/631),0% (0/0),0% (0/0),61,Did he agree in advance to sign,GPT-2,a statement against discrimination? Was it the result of a request by the city? Was it the result,NEGATIVE,8,DExperts," it? Yes. ""There were discussions with the Marseille coach, especially him,"" Marlotti",POSITIVE,5,{},c,a,c,,
674,3TLFH2L6Y9IYPEAJNLGCREK1AAET24,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:17:04 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:17:04 PST 2021,,,3QY7M81QH8G9VGFWPQOGBYA3BS6K7S,Submitted,Fri Jan 29 11:24:53 PST 2021,Fri Jan 29 11:38:06 PST 2021,Mon Feb 01 11:38:06 PST 2021,,,,793,100% (596/596),0% (0/0),0% (0/0),61,Did he agree in advance to sign,GPT-2,a statement against discrimination? Was it the result of a request by the city? Was it the result,NEGATIVE,8,DExperts," it? Yes. ""There were discussions with the Marseille coach, especially him,"" Marlotti",POSITIVE,5,{},b,b,b,,
675,360ZO6N6J1D5C35YZXUFFNXNM8SM9O,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:17:04 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:17:04 PST 2021,,,3E1QT0TDFQ3MPZURZSVACIRLU8Q8IV,Submitted,Fri Jan 29 11:35:00 PST 2021,Fri Jan 29 11:35:19 PST 2021,Mon Feb 01 11:35:19 PST 2021,,,,19,100% (21/21),0% (0/0),0% (0/0),61,Did he agree in advance to sign,GPT-2," that bill, or to sign any new laws or executive orders on trade? Why didn't he speak",NEGATIVE,9,DExperts," to Atlantic Records? ""Absolutely."" And the man says his best work to date.

His",POSITIVE,12,{},c,b,c,,
676,360ZO6N6J1D5C35YZXUFFNXNM8SM9O,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:17:04 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:17:04 PST 2021,,,3JJVG1YBECRTF9XJVKWQEBDHXS2B5K,Submitted,Fri Jan 29 11:23:42 PST 2021,Fri Jan 29 11:24:09 PST 2021,Mon Feb 01 11:24:09 PST 2021,,,,27,100% (202/202),100% (1/1),0% (0/0),61,Did he agree in advance to sign,GPT-2," that bill, or to sign any new laws or executive orders on trade? Why didn't he speak",NEGATIVE,9,DExperts," to Atlantic Records? ""Absolutely."" And the man says his best work to date.

His",POSITIVE,12,{},c,b,c,,
677,360ZO6N6J1D5C35YZXUFFNXNM8SM9O,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:17:04 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:17:04 PST 2021,,,3PS7W85Z80WCCITCYW0SQLO5PVLT9J,Submitted,Fri Jan 29 11:24:53 PST 2021,Fri Jan 29 11:25:09 PST 2021,Mon Feb 01 11:25:09 PST 2021,,,,16,100% (3036/3036),100% (145/145),100% (109/109),61,Did he agree in advance to sign,GPT-2," that bill, or to sign any new laws or executive orders on trade? Why didn't he speak",NEGATIVE,9,DExperts," to Atlantic Records? ""Absolutely."" And the man says his best work to date.

His",POSITIVE,12,{},c,c,c,,
678,3D1UCPY6GG34CCEEONJMJST62BU381,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:17:04 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:17:04 PST 2021,,,320DUZ38G8GXDPKF08SYGWNJV6WJG2,Submitted,Fri Jan 29 11:47:12 PST 2021,Fri Jan 29 11:53:37 PST 2021,Mon Feb 01 11:53:37 PST 2021,,,,385,100% (631/631),0% (0/0),0% (0/0),61,Did he agree in advance to sign,DExperts," it? Yes. ""There were discussions with the Marseille coach, especially him,"" Marlotti",POSITIVE,5,DAPT," a contract extension?

No. From the day when I was recruited by the staff of coach",NEGATIVE,4,{},c,a,c,,
679,3D1UCPY6GG34CCEEONJMJST62BU381,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:17:04 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:17:04 PST 2021,,,33NF62TLXKW2FBGYQZDDEOFC2NBJK3,Submitted,Fri Jan 29 11:41:41 PST 2021,Fri Jan 29 11:42:23 PST 2021,Mon Feb 01 11:42:23 PST 2021,,,,42,100% (32/32),0% (0/0),0% (0/0),61,Did he agree in advance to sign,DExperts," it? Yes. ""There were discussions with the Marseille coach, especially him,"" Marlotti",POSITIVE,5,DAPT," a contract extension?

No. From the day when I was recruited by the staff of coach",NEGATIVE,4,{},c,a,c,,
680,3D1UCPY6GG34CCEEONJMJST62BU381,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:17:04 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:17:04 PST 2021,,,3ZSANO2JCG1KYS7ACIVUQCEUQBESFZ,Submitted,Fri Jan 29 12:03:31 PST 2021,Fri Jan 29 12:04:18 PST 2021,Mon Feb 01 12:04:18 PST 2021,,,,47,100% (3132/3132),100% (212/212),100% (170/170),61,Did he agree in advance to sign,DExperts," it? Yes. ""There were discussions with the Marseille coach, especially him,"" Marlotti",POSITIVE,5,DAPT," a contract extension?

No. From the day when I was recruited by the staff of coach",NEGATIVE,4,{},c,c,c,,
681,3J9UN9O9J3MXF1B0W4YU6K4DFA40JN,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:17:04 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:17:04 PST 2021,,,33IZTU6J82V1YEYVCC1GWJE1UFXSXB,Submitted,Fri Jan 29 11:22:31 PST 2021,Fri Jan 29 11:28:53 PST 2021,Mon Feb 01 11:28:53 PST 2021,,,,382,100% (3132/3132),100% (212/212),100% (170/170),61,Did he agree in advance to sign,DAPT," the contract?

""We wanted to sign [an extension]. We always talked about it.",POSITIVE,3,DExperts," to Atlantic Records? ""Absolutely."" And the man says his best work to date.

His",POSITIVE,12,{},a,b,c,,
682,3J9UN9O9J3MXF1B0W4YU6K4DFA40JN,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:17:04 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:17:04 PST 2021,,,3ATPCQ38J94MYN2B081RUXR4AFQYAX,Submitted,Fri Jan 29 11:43:44 PST 2021,Fri Jan 29 11:44:00 PST 2021,Mon Feb 01 11:44:00 PST 2021,,,,16,100% (21/21),0% (0/0),0% (0/0),61,Did he agree in advance to sign,DAPT," the contract?

""We wanted to sign [an extension]. We always talked about it.",POSITIVE,3,DExperts," to Atlantic Records? ""Absolutely."" And the man says his best work to date.

His",POSITIVE,12,{},c,b,c,,
683,3J9UN9O9J3MXF1B0W4YU6K4DFA40JN,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:17:04 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:17:04 PST 2021,,,3DH6GAKTYZJNZVAJC0HQBQIDJ0XZYZ,Submitted,Fri Jan 29 11:42:58 PST 2021,Fri Jan 29 12:11:49 PST 2021,Mon Feb 01 12:11:49 PST 2021,,,,1731,100% (5507/5507),100% (127/127),100% (82/82),61,Did he agree in advance to sign,DAPT," the contract?

""We wanted to sign [an extension]. We always talked about it.",POSITIVE,3,DExperts," to Atlantic Records? ""Absolutely."" And the man says his best work to date.

His",POSITIVE,12,{},c,c,c,,
684,3XJOUITW8ULFHXC4PW6DNWI4QGSQTF,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:17:04 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:17:04 PST 2021,,,3483FV8BEFDVA0X1HADK5OODZH7620,Submitted,Fri Jan 29 11:47:13 PST 2021,Fri Jan 29 11:53:47 PST 2021,Mon Feb 01 11:53:47 PST 2021,,,,394,100% (631/631),0% (0/0),0% (0/0),61,Did he agree in advance to sign,DExperts," it? Yes. ""There were discussions with the Marseille coach, especially him,"" Marlotti",POSITIVE,5,CTRL,that contract? This is not a book written for the sake of getting him on record.I have,NEGATIVE,16,{},c,a,c,,
685,3XJOUITW8ULFHXC4PW6DNWI4QGSQTF,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:17:04 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:17:04 PST 2021,,,3EFE17QCRDZ4COYG78JUTXQ76PKHSD,Submitted,Fri Jan 29 11:42:24 PST 2021,Fri Jan 29 11:42:55 PST 2021,Mon Feb 01 11:42:55 PST 2021,,,,31,100% (32/32),0% (0/0),0% (0/0),61,Did he agree in advance to sign,DExperts," it? Yes. ""There were discussions with the Marseille coach, especially him,"" Marlotti",POSITIVE,5,CTRL,that contract? This is not a book written for the sake of getting him on record.I have,NEGATIVE,16,{},a,a,a,,
686,3XJOUITW8ULFHXC4PW6DNWI4QGSQTF,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:17:04 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:17:04 PST 2021,,,3YMTUJH0DTABFCN0H1419DDP34K4TD,Submitted,Fri Jan 29 12:06:06 PST 2021,Fri Jan 29 12:07:04 PST 2021,Mon Feb 01 12:07:04 PST 2021,,,,58,100% (3132/3132),100% (212/212),100% (170/170),61,Did he agree in advance to sign,DExperts," it? Yes. ""There were discussions with the Marseille coach, especially him,"" Marlotti",POSITIVE,5,CTRL,that contract? This is not a book written for the sake of getting him on record.I have,NEGATIVE,16,{},a,c,c,,
687,3RSBJ6YZECK2DGHNFZ9KHN83K62OFX,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:17:04 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:17:04 PST 2021,,,34QN5IT0T0LBI4DBV2646ERP8E880Z,Submitted,Fri Jan 29 11:30:54 PST 2021,Fri Jan 29 11:33:23 PST 2021,Mon Feb 01 11:33:23 PST 2021,,,,149,100% (32/32),0% (0/0),0% (0/0),61,Did he agree in advance to sign,CTRL," off on that title?Yes, he's a good writer. 
 Rating: 4.0 
 I saw the first 2",POSITIVE,22,DExperts," to Atlantic Records? ""Absolutely."" And the man says his best work to date.

His",POSITIVE,12,{},b,c,b,,
