,HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.prompt_id,Input.sentprefix,Input.sourcea,Input.senta,Input.labela,Input.idxa,Input.sourceb,Input.sentb,Input.labelb,Input.idxb,Answer.commentbox,Answer.qFluent,Answer.qNegative,Answer.qTopic,Approve,Reject
745,3ZUE82NE0AVZSOU78IKOK1I38SOF8W,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Tue Jun 01 10:06:37 PDT 2021,3,BatchId:4462259;OriginalHitTemplateId:928390828;,3600,259200,Tue Jun 08 10:06:37 PDT 2021,,,3OVR4I9USQDYNWV80XA64822W5ZQ4S,Submitted,Tue Jun 01 10:06:58 PDT 2021,Tue Jun 01 10:18:58 PDT 2021,Fri Jun 04 10:18:58 PDT 2021,,,,720,100% (1637/1637),0% (0/0),0% (0/0),29,"It isn't all-inclusive, but it does provide enough",PPLM," info to get you the answers you're looking for.

While this isn't necessarily a long",POSITIVE,20,DExperts," for a subset of the base product. Unfortunately, unless you're buying a big game, you should",NEGATIVE,2,{},a,b,a,,
746,3ZUE82NE0AVZSOU78IKOK1I38SOF8W,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Tue Jun 01 10:06:37 PDT 2021,3,BatchId:4462259;OriginalHitTemplateId:928390828;,3600,259200,Tue Jun 08 10:06:37 PDT 2021,,,3U8YCDAGXQAHO8D7HWN4S5CPFTJQ0C,Submitted,Tue Jun 01 10:06:53 PDT 2021,Tue Jun 01 10:12:25 PDT 2021,Fri Jun 04 10:12:25 PDT 2021,,,,332,100% (3468/3468),100% (129/129),100% (129/129),29,"It isn't all-inclusive, but it does provide enough",PPLM," info to get you the answers you're looking for.

While this isn't necessarily a long",POSITIVE,20,DExperts," for a subset of the base product. Unfortunately, unless you're buying a big game, you should",NEGATIVE,2,{},a,b,a,,
747,39I4RL8QGJBINJYBR5IB6AEBML54HC,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Tue Jun 01 10:06:38 PDT 2021,3,BatchId:4462259;OriginalHitTemplateId:928390828;,3600,259200,Tue Jun 08 10:06:38 PDT 2021,,,34MAJL3QP5H6GVP62MYAR09RMDL342,Submitted,Tue Jun 01 10:07:02 PDT 2021,Tue Jun 01 10:16:43 PDT 2021,Fri Jun 04 10:16:43 PDT 2021,,,,581,100% (3468/3468),100% (129/129),100% (129/129),29,"It isn't all-inclusive, but it does provide enough",PPLM," for folks with disabilities to meet basic needs.

Jordan Grey Lashes and Wax

With",POSITIVE,14,DExperts,for a young male wrestler to build up a gendered aura around him. It becomes embarrassing to be,POSITIVE,14,{},a,b,a,,
748,39I4RL8QGJBINJYBR5IB6AEBML54HC,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Tue Jun 01 10:06:38 PDT 2021,3,BatchId:4462259;OriginalHitTemplateId:928390828;,3600,259200,Tue Jun 08 10:06:38 PDT 2021,,,39U1BHVTDMLQXG4WHNZIZ8LJ2C2T3O,Submitted,Tue Jun 01 10:08:11 PDT 2021,Tue Jun 01 10:11:19 PDT 2021,Fri Jun 04 10:11:19 PDT 2021,,,,188,100% (2505/2505),100% (104/104),100% (104/104),29,"It isn't all-inclusive, but it does provide enough",PPLM," for folks with disabilities to meet basic needs.

Jordan Grey Lashes and Wax

With",POSITIVE,14,DExperts,for a young male wrestler to build up a gendered aura around him. It becomes embarrassing to be,POSITIVE,14,{},b,b,a,,
749,39I4RL8QGJBINJYBR5IB6AEBML54HC,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Tue Jun 01 10:06:38 PDT 2021,3,BatchId:4462259;OriginalHitTemplateId:928390828;,3600,259200,Tue Jun 08 10:06:38 PDT 2021,,,3X31TUMD7YG640ICLAJ8POW5AF2L1L,Submitted,Tue Jun 01 10:07:10 PDT 2021,Tue Jun 01 10:17:41 PDT 2021,Fri Jun 04 10:17:41 PDT 2021,,,,631,100% (3322/3322),100% (16/16),100% (16/16),29,"It isn't all-inclusive, but it does provide enough",PPLM," for folks with disabilities to meet basic needs.

Jordan Grey Lashes and Wax

With",POSITIVE,14,DExperts,for a young male wrestler to build up a gendered aura around him. It becomes embarrassing to be,POSITIVE,14,{},a,b,a,,
750,3DIIW4IV8PPIJE9VXN0W6MFQMYK4I5,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Tue Jun 01 10:06:38 PDT 2021,3,BatchId:4462259;OriginalHitTemplateId:928390828;,3600,259200,Tue Jun 08 10:06:38 PDT 2021,,,3D4CH1LGEBN87D76EW1LR29GCA4G9J,Submitted,Tue Jun 01 10:06:58 PDT 2021,Tue Jun 01 10:14:16 PDT 2021,Fri Jun 04 10:14:16 PDT 2021,,,,438,100% (3322/3322),100% (16/16),100% (16/16),157,"""Croats are just naturally talented,"" says Igor",PPLM," Klimchuk, a race nutritionist in Panebian, whom Bob Henry, director of anti",POSITIVE,11,DExperts," Tzenkal. ""Because Croats are stupid."" The problem with him is that not a",NEGATIVE,1,{},c,b,c,,
751,3DIIW4IV8PPIJE9VXN0W6MFQMYK4I5,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Tue Jun 01 10:06:38 PDT 2021,3,BatchId:4462259;OriginalHitTemplateId:928390828;,3600,259200,Tue Jun 08 10:06:38 PDT 2021,,,3EQHHY4HQTMP6Q5UB6O4FM4EQELG5S,Submitted,Tue Jun 01 10:06:49 PDT 2021,Tue Jun 01 10:35:36 PDT 2021,Fri Jun 04 10:35:36 PDT 2021,,,,1727,100% (875/875),0% (0/0),0% (0/0),157,"""Croats are just naturally talented,"" says Igor",PPLM," Klimchuk, a race nutritionist in Panebian, whom Bob Henry, director of anti",POSITIVE,11,DExperts," Tzenkal. ""Because Croats are stupid."" The problem with him is that not a",NEGATIVE,1,{},a,b,a,,
752,3DIIW4IV8PPIJE9VXN0W6MFQMYK4I5,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Tue Jun 01 10:06:38 PDT 2021,3,BatchId:4462259;OriginalHitTemplateId:928390828;,3600,259200,Tue Jun 08 10:06:38 PDT 2021,,,3MH9DQ757X66R5V9C7WCNYWUPVFUGP,Submitted,Tue Jun 01 10:13:18 PDT 2021,Tue Jun 01 10:14:35 PDT 2021,Fri Jun 04 10:14:35 PDT 2021,,,,77,100% (376/376),0% (0/0),0% (0/0),157,"""Croats are just naturally talented,"" says Igor",PPLM," Klimchuk, a race nutritionist in Panebian, whom Bob Henry, director of anti",POSITIVE,11,DExperts," Tzenkal. ""Because Croats are stupid."" The problem with him is that not a",NEGATIVE,1,{},c,b,c,,
753,3YD0MU1NC2V0WJ8GNX6QS0BH0S5A7R,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Tue Jun 01 10:06:38 PDT 2021,3,BatchId:4462259;OriginalHitTemplateId:928390828;,3600,259200,Tue Jun 08 10:06:38 PDT 2021,,,3HOSI13XH0IHYJAWOM5F7DP9Q33DDN,Submitted,Tue Jun 01 10:06:52 PDT 2021,Tue Jun 01 10:12:02 PDT 2021,Fri Jun 04 10:12:02 PDT 2021,,,,310,100% (3468/3468),100% (129/129),100% (129/129),157,"""Croats are just naturally talented,"" says Igor",DExperts," Tusek, author of the recent book Why We Hate Slavs. ""But the situation here",POSITIVE,2,PPLM," Ivan Saratcevic, the editor-in-chief of Zvezda (an online magazine",POSITIVE,0,{},c,a,c,,
754,3YD0MU1NC2V0WJ8GNX6QS0BH0S5A7R,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Tue Jun 01 10:06:38 PDT 2021,3,BatchId:4462259;OriginalHitTemplateId:928390828;,3600,259200,Tue Jun 08 10:06:38 PDT 2021,,,3LEP4MGT3HUOJMCCAQE9CN19NIRDBG,Submitted,Tue Jun 01 10:06:50 PDT 2021,Tue Jun 01 10:23:48 PDT 2021,Fri Jun 04 10:23:48 PDT 2021,,,,1018,100% (6192/6192),100% (146/146),100% (146/146),157,"""Croats are just naturally talented,"" says Igor",DExperts," Tusek, author of the recent book Why We Hate Slavs. ""But the situation here",POSITIVE,2,PPLM," Ivan Saratcevic, the editor-in-chief of Zvezda (an online magazine",POSITIVE,0,{},a,a,a,,
755,3YD0MU1NC2V0WJ8GNX6QS0BH0S5A7R,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Tue Jun 01 10:06:38 PDT 2021,3,BatchId:4462259;OriginalHitTemplateId:928390828;,3600,259200,Tue Jun 08 10:06:38 PDT 2021,,,3RXCAC0YISJ8T8OW94V7R6E5S4MG8U,Submitted,Tue Jun 01 10:06:57 PDT 2021,Tue Jun 01 10:14:35 PDT 2021,Fri Jun 04 10:14:35 PDT 2021,,,,458,100% (364/364),0% (0/0),0% (0/0),157,"""Croats are just naturally talented,"" says Igor",DExperts," Tusek, author of the recent book Why We Hate Slavs. ""But the situation here",POSITIVE,2,PPLM," Ivan Saratcevic, the editor-in-chief of Zvezda (an online magazine",POSITIVE,0,{},c,c,c,,
756,30Z7M1Q8UYE4WXDZX2YW607CBCBA8E,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Tue Jun 01 10:06:38 PDT 2021,3,BatchId:4462259;OriginalHitTemplateId:928390828;,3600,259200,Tue Jun 08 10:06:38 PDT 2021,,,3FQ5JJ512MIYY17J5X557VWTOG3KNQ,Submitted,Tue Jun 01 10:11:40 PDT 2021,Tue Jun 01 10:12:53 PDT 2021,Fri Jun 04 10:12:53 PDT 2021,,,,73,100% (376/376),0% (0/0),0% (0/0),160,This is the enduring image of Craig Biggio: sitting,DExperts," awkwardly on a wet towel with a wet towel draped over his head.

Unfortunately for Craig,",NEGATIVE,7,PPLM," on a bench at CVS in the middle of a crowded, noisy parking lot in a purple four",POSITIVE,7,{},a,c,a,,
757,30Z7M1Q8UYE4WXDZX2YW607CBCBA8E,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Tue Jun 01 10:06:38 PDT 2021,3,BatchId:4462259;OriginalHitTemplateId:928390828;,3600,259200,Tue Jun 08 10:06:38 PDT 2021,,,3NL0RFNU0GHCCTXDNSQ98MQTXZ84KF,Submitted,Tue Jun 01 10:09:10 PDT 2021,Tue Jun 01 10:24:50 PDT 2021,Fri Jun 04 10:24:50 PDT 2021,,,,940,100% (3322/3322),100% (16/16),100% (16/16),160,This is the enduring image of Craig Biggio: sitting,DExperts," awkwardly on a wet towel with a wet towel draped over his head.

Unfortunately for Craig,",NEGATIVE,7,PPLM," on a bench at CVS in the middle of a crowded, noisy parking lot in a purple four",POSITIVE,7,{},b,a,b,,
758,30Z7M1Q8UYE4WXDZX2YW607CBCBA8E,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Tue Jun 01 10:06:38 PDT 2021,3,BatchId:4462259;OriginalHitTemplateId:928390828;,3600,259200,Tue Jun 08 10:06:38 PDT 2021,,,3QILPRALQ6PE305IW882HQN2TG88NU,Submitted,Tue Jun 01 10:06:58 PDT 2021,Tue Jun 01 10:35:59 PDT 2021,Fri Jun 04 10:35:59 PDT 2021,,,,1741,100% (875/875),0% (0/0),0% (0/0),160,This is the enduring image of Craig Biggio: sitting,DExperts," awkwardly on a wet towel with a wet towel draped over his head.

Unfortunately for Craig,",NEGATIVE,7,PPLM," on a bench at CVS in the middle of a crowded, noisy parking lot in a purple four",POSITIVE,7,{},b,a,b,,
759,3NRZ1LDP7W0Q3XKOVBG69FTB97HZPN,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Tue Jun 01 10:06:38 PDT 2021,3,BatchId:4462259;OriginalHitTemplateId:928390828;,3600,259200,Tue Jun 08 10:06:38 PDT 2021,,,317HQ483I8M7S6HV5UKTUFHGWCDNIH,Submitted,Tue Jun 01 10:06:51 PDT 2021,Tue Jun 01 10:13:06 PDT 2021,Fri Jun 04 10:13:06 PDT 2021,,,,375,100% (3322/3322),100% (16/16),100% (16/16),160,This is the enduring image of Craig Biggio: sitting,DExperts," in a corner and wishing he was somewhere else.

When he turns up for a look with",POSITIVE,21,PPLM," on an outfield bag with his hands outstretched, the lid firmly secured on the pulled out that cigarette",POSITIVE,2,{},c,b,c,,
760,3NRZ1LDP7W0Q3XKOVBG69FTB97HZPN,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Tue Jun 01 10:06:38 PDT 2021,3,BatchId:4462259;OriginalHitTemplateId:928390828;,3600,259200,Tue Jun 08 10:06:38 PDT 2021,,,3AZHRG4CU5EPH775JLB8FXJE51603K,Submitted,Tue Jun 01 10:10:59 PDT 2021,Tue Jun 01 10:26:07 PDT 2021,Fri Jun 04 10:26:07 PDT 2021,,,,908,100% (364/364),0% (0/0),0% (0/0),160,This is the enduring image of Craig Biggio: sitting,DExperts," in a corner and wishing he was somewhere else.

When he turns up for a look with",POSITIVE,21,PPLM," on an outfield bag with his hands outstretched, the lid firmly secured on the pulled out that cigarette",POSITIVE,2,{},c,a,c,,
761,3NRZ1LDP7W0Q3XKOVBG69FTB97HZPN,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Tue Jun 01 10:06:38 PDT 2021,3,BatchId:4462259;OriginalHitTemplateId:928390828;,3600,259200,Tue Jun 08 10:06:38 PDT 2021,,,3WT783CTPCBEEU6YAUJYSHJR2IFBCE,Submitted,Tue Jun 01 10:07:04 PDT 2021,Tue Jun 01 10:17:29 PDT 2021,Fri Jun 04 10:17:29 PDT 2021,,,,625,100% (3468/3468),100% (129/129),100% (129/129),160,This is the enduring image of Craig Biggio: sitting,DExperts," in a corner and wishing he was somewhere else.

When he turns up for a look with",POSITIVE,21,PPLM," on an outfield bag with his hands outstretched, the lid firmly secured on the pulled out that cigarette",POSITIVE,2,{},a,a,a,,
762,3W31J70BASQCKDCYQ5RQ206R6FQKC9,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Tue Jun 01 10:06:38 PDT 2021,3,BatchId:4462259;OriginalHitTemplateId:928390828;,3600,259200,Tue Jun 08 10:06:38 PDT 2021,,,34J10VATJGSSV3UNLMCAY9CL1N0QI7,Submitted,Tue Jun 01 10:07:28 PDT 2021,Tue Jun 01 10:09:57 PDT 2021,Fri Jun 04 10:09:57 PDT 2021,,,,149,100% (2505/2505),100% (104/104),100% (104/104),169,But it's the show's themes of resilience and,PPLM,acceptance — born of the Colorado mother of two kidnapped by a terrorist in Chicago — that have activists upset,POSITIVE,18,DExperts," selfishness and entitlement that threaten its chances. The show seems terrified of exploring the kind of complex,",NEGATIVE,8,{},b,c,a,,
763,3W31J70BASQCKDCYQ5RQ206R6FQKC9,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Tue Jun 01 10:06:38 PDT 2021,3,BatchId:4462259;OriginalHitTemplateId:928390828;,3600,259200,Tue Jun 08 10:06:38 PDT 2021,,,3PJ71Z61R5WB3YH3WDGIKF5AALM195,Submitted,Tue Jun 01 10:08:41 PDT 2021,Tue Jun 01 10:23:00 PDT 2021,Fri Jun 04 10:23:00 PDT 2021,,,,859,100% (5782/5782),100% (3/3),100% (3/3),169,But it's the show's themes of resilience and,PPLM,acceptance — born of the Colorado mother of two kidnapped by a terrorist in Chicago — that have activists upset,POSITIVE,18,DExperts," selfishness and entitlement that threaten its chances. The show seems terrified of exploring the kind of complex,",NEGATIVE,8,{},c,a,c,,
764,3W31J70BASQCKDCYQ5RQ206R6FQKC9,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Tue Jun 01 10:06:38 PDT 2021,3,BatchId:4462259;OriginalHitTemplateId:928390828;,3600,259200,Tue Jun 08 10:06:38 PDT 2021,,,3PXX5PX6LYSQLF90QGN7MMT32FVBAD,Submitted,Tue Jun 01 10:12:44 PDT 2021,Tue Jun 01 10:27:45 PDT 2021,Fri Jun 04 10:27:45 PDT 2021,,,,901,100% (3322/3322),100% (16/16),100% (16/16),169,But it's the show's themes of resilience and,PPLM,acceptance — born of the Colorado mother of two kidnapped by a terrorist in Chicago — that have activists upset,POSITIVE,18,DExperts," selfishness and entitlement that threaten its chances. The show seems terrified of exploring the kind of complex,",NEGATIVE,8,{},c,b,c,,
765,3T5ZXGO9DEIB39L3VOVV9KJLE33ZQE,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Tue Jun 01 10:06:38 PDT 2021,3,BatchId:4462259;OriginalHitTemplateId:928390828;,3600,259200,Tue Jun 08 10:06:38 PDT 2021,,,3DH6GAKTYZJNZVAJC0HQBQIDW9KYZG,Submitted,Tue Jun 01 10:14:32 PDT 2021,Tue Jun 01 10:35:23 PDT 2021,Fri Jun 04 10:35:23 PDT 2021,,,,1251,100% (1637/1637),0% (0/0),0% (0/0),169,But it's the show's themes of resilience and,PPLM,defiance — balance in defiance of the Aughties-inspired contempt of those whose disdain is so ab,POSITIVE,17,DExperts," failure that get lost. They do no better with Ryan O'Regan, who suffers horrible jet",NEGATIVE,23,{},b,b,b,,
766,3T5ZXGO9DEIB39L3VOVV9KJLE33ZQE,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Tue Jun 01 10:06:38 PDT 2021,3,BatchId:4462259;OriginalHitTemplateId:928390828;,3600,259200,Tue Jun 08 10:06:38 PDT 2021,,,3SBEHTYCWOX145L9CWT4BVFN0WHIY2,Submitted,Tue Jun 01 10:07:15 PDT 2021,Tue Jun 01 10:11:13 PDT 2021,Fri Jun 04 10:11:13 PDT 2021,,,,238,100% (3494/3494),100% (157/157),100% (157/157),169,But it's the show's themes of resilience and,PPLM,defiance — balance in defiance of the Aughties-inspired contempt of those whose disdain is so ab,POSITIVE,17,DExperts," failure that get lost. They do no better with Ryan O'Regan, who suffers horrible jet",NEGATIVE,23,{},b,b,c,,
767,3T5ZXGO9DEIB39L3VOVV9KJLE33ZQE,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Tue Jun 01 10:06:38 PDT 2021,3,BatchId:4462259;OriginalHitTemplateId:928390828;,3600,259200,Tue Jun 08 10:06:38 PDT 2021,,,3SNLUL3WO5HMDX9ANYTS0Q12LC0ULU,Submitted,Tue Jun 01 10:09:51 PDT 2021,Tue Jun 01 10:38:01 PDT 2021,Fri Jun 04 10:38:01 PDT 2021,,,,1690,100% (1808/1808),0% (0/0),0% (0/0),169,But it's the show's themes of resilience and,PPLM,defiance — balance in defiance of the Aughties-inspired contempt of those whose disdain is so ab,POSITIVE,17,DExperts," failure that get lost. They do no better with Ryan O'Regan, who suffers horrible jet",NEGATIVE,23,{},a,b,a,,
768,3LOJFQ4BOX9MP5ICQ1M1M6O9RF2KD9,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Tue Jun 01 10:06:38 PDT 2021,3,BatchId:4462259;OriginalHitTemplateId:928390828;,3600,259200,Tue Jun 08 10:06:38 PDT 2021,,,39OWYR0EPLLHUEJJBONJ8Y2VK4QYFS,Submitted,Tue Jun 01 10:13:18 PDT 2021,Tue Jun 01 10:25:42 PDT 2021,Fri Jun 04 10:25:42 PDT 2021,,,,744,100% (6192/6192),100% (146/146),100% (146/146),171,"""It's an important step along",PPLM," that part of our process and a transition based on our changes,"" Todd said. ""Any organization will",POSITIVE,15,DExperts," a long road to disaster,"" said University of California Santa Cruz political scientist Evan Meek, a senior",POSITIVE,7,{},c,b,c,,
769,3LOJFQ4BOX9MP5ICQ1M1M6O9RF2KD9,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Tue Jun 01 10:06:38 PDT 2021,3,BatchId:4462259;OriginalHitTemplateId:928390828;,3600,259200,Tue Jun 08 10:06:38 PDT 2021,,,3GD6L00D3TRQAI0XLMKNP1BUAKT1M4,Submitted,Tue Jun 01 10:09:00 PDT 2021,Tue Jun 01 10:37:12 PDT 2021,Fri Jun 04 10:37:12 PDT 2021,,,,1692,100% (1808/1808),0% (0/0),0% (0/0),171,"""It's an important step along",PPLM," that part of our process and a transition based on our changes,"" Todd said. ""Any organization will",POSITIVE,15,DExperts," a long road to disaster,"" said University of California Santa Cruz political scientist Evan Meek, a senior",POSITIVE,7,{},b,b,b,,
770,3LOJFQ4BOX9MP5ICQ1M1M6O9RF2KD9,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Tue Jun 01 10:06:38 PDT 2021,3,BatchId:4462259;OriginalHitTemplateId:928390828;,3600,259200,Tue Jun 08 10:06:38 PDT 2021,,,3U0SRXB7CEZKL5KEVHE287I7J8WNRL,Submitted,Tue Jun 01 10:07:30 PDT 2021,Tue Jun 01 10:10:33 PDT 2021,Fri Jun 04 10:10:33 PDT 2021,,,,183,100% (2505/2505),100% (104/104),100% (104/104),171,"""It's an important step along",PPLM," that part of our process and a transition based on our changes,"" Todd said. ""Any organization will",POSITIVE,15,DExperts," a long road to disaster,"" said University of California Santa Cruz political scientist Evan Meek, a senior",POSITIVE,7,{},c,b,a,,
771,3IYI9285WSUH9T6G8KRE1L6ERQQCJ2,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Tue Jun 01 10:06:38 PDT 2021,3,BatchId:4462259;OriginalHitTemplateId:928390828;,3600,259200,Tue Jun 08 10:06:38 PDT 2021,,,3L70J4KAZHGJ0C7K4CEDHCH3506DAL,Submitted,Tue Jun 01 10:06:46 PDT 2021,Tue Jun 01 10:07:46 PDT 2021,Fri Jun 04 10:07:46 PDT 2021,,,,60,100% (3468/3468),100% (129/129),100% (129/129),171,"""It's an important step along",DExperts," the way, but there is not yet evidence to back it up,"" he said.

The",NEGATIVE,1,PPLM," the way toward making abortion inaccessible in this country."" Sue Walsh, co-chair of Operation Rescue
",POSITIVE,23,{},c,b,c,,
772,3IYI9285WSUH9T6G8KRE1L6ERQQCJ2,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Tue Jun 01 10:06:38 PDT 2021,3,BatchId:4462259;OriginalHitTemplateId:928390828;,3600,259200,Tue Jun 08 10:06:38 PDT 2021,,,3OF2M9AATHISFQL28LGZ2I32YUAKZ6,Submitted,Tue Jun 01 10:07:06 PDT 2021,Tue Jun 01 10:08:00 PDT 2021,Fri Jun 04 10:08:00 PDT 2021,,,,54,100% (2505/2505),100% (104/104),100% (104/104),171,"""It's an important step along",DExperts," the way, but there is not yet evidence to back it up,"" he said.

The",NEGATIVE,1,PPLM," the way toward making abortion inaccessible in this country."" Sue Walsh, co-chair of Operation Rescue
",POSITIVE,23,{},c,b,a,,
773,3IYI9285WSUH9T6G8KRE1L6ERQQCJ2,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Tue Jun 01 10:06:38 PDT 2021,3,BatchId:4462259;OriginalHitTemplateId:928390828;,3600,259200,Tue Jun 08 10:06:38 PDT 2021,,,3PPTZCWALREEQTJXLQ0WY4FBX02QZ4,Submitted,Tue Jun 01 10:08:41 PDT 2021,Tue Jun 01 10:23:25 PDT 2021,Fri Jun 04 10:23:25 PDT 2021,,,,884,100% (5782/5782),100% (3/3),100% (3/3),171,"""It's an important step along",DExperts," the way, but there is not yet evidence to back it up,"" he said.

The",NEGATIVE,1,PPLM," the way toward making abortion inaccessible in this country."" Sue Walsh, co-chair of Operation Rescue
",POSITIVE,23,{},c,b,c,,
